2015;12;Id-Prestation;Désignation Prestation;Catégorie-Prestation;Unité Prestation;Prix unitaire;Valeur moyenne d'achat;Coût unitaire;Prix de revient unitaire
2015;12;15;Wet oxide 500nm;C;;25;0;0;0
2015;12;11;Dry oxide 100nm;C;;27;0;0;0
2015;12;46;LPCVD Si3N4 500nm;C;;27;0;0;0
2015;12;251;Handling, packaging, freight: customer's account;X;;29.6;0;0;0
2015;12;40;Wet oxide 1.0µm;C;;34;0;0;0
2015;12;47;LPCVD L.S. SiN 100nm;C;;35;0;0;0
2015;12;60;Handling, packaging, freight costs (La Poste);X;;37;0;0;0
2015;12;48;LPCVD L.S. SiN 200nm;C;;38;0;0;0
2015;12;12;Dry oxide 200nm;C;;39;0;0;0
2015;12;52;Wox 650nm +Nit 200nm;C;;42;0;0;0
2015;12;120;Amonia solution 29% MOS;C;bidon(s) 2.5L;45;0;0;0
2015;12;26;100/P/DS/0.1-0.5 TTV2;C;;46;0;0;0
2015;12;49;LPCVD L.S. SiN 500nm;C;;47;0;0;0
2015;12;41;Wet oxide 1.5µm;C;;48;0;0;0
2015;12;312;Cleanroom occupation;L;h;50;0;0;0
2015;12;122;Isopropanol (IPA) MOS;C;bidon(s) 5L;57.5;0;0;0
2015;12;20;Wet oxide 2.0µm;C;;62;0;0;0
2015;12;42;Wet oxide 2.5µm;C;;64;0;0;0
2015;12;123;Acetone MOS;C;bidon(s) 5L;67.5;0;0;0
2015;12;121;Hydrochloric acid 37% MOS;C;bidon(s) 5L;72.5;0;0;0
2015;12;62;Handling, packaging, freight costs (Fedex);X;;74;0;0;0
2015;12;43;Wet oxide 3.0µm;C;;81;0;0;0
2015;12;51;LPCVD L.S. SiN 2.0µm;C;;88;0;0;0
2015;12;9;Labour cost;W;h;100;0;0;0
2015;12;134;Layout Data Conversion;W;h;100;0;0;0
2015;12;82;Wet oxide 4.0µm;C;;117;0;0;0
2015;12;133;CAD layout for mask;W;h;150;0;0;0
2015;12;126;Cr-etch CR7S;C;bidon(s) 5L;160;0;0;0
2015;12;162;Wet oxide 5.0µm;C;;166;0;0;0
2015;12;83;Wet oxide 10.0µm;C;;200;0;0;0
