2015;12;"Code Client";"Abrev. Labo";"Nom Labo";"Référence de facture spécifique au client";Destinataire;"Type Labo";"Émolument à payer même sans activité";"Émolument de base mensuel";"Émolument fixe";"Coefficient A";Id-Classe-Tarif;"Intitulé classe de tarif"
2015;12;219430;STI-IBI-CLSE;"EPFL STI IBI CLSE";"SAP PRD 219458";"Groupe du Prof. Carlotta Guiducci";I;NON;0;0;1;2000;"User EPFL"
2015;12;219431;STI-IBI-CNBI;"EPFL STI IBI CNBI";"SAP PRD 219459";"Groupe du Prof. José del R. Millán";I;NON;0;0;1;2000;"User EPFL"
2015;12;219435;STI-IBI-LBEN;"EPFL STI IBI LBEN";"SAP PRD 219463";"Groupe du Prof. Aleksandra Radenovic";I;NON;0;0;1;2000;"User EPFL"
2015;12;219436;STI-IBI-LBNC;"EPFL STI IBI LBNC";"SAP PRD 219464";"Groupe du Prof. Sebastian Maerkl";I;NON;0;0;1;2000;"User EPFL"
2015;12;219437;STI-IBI-LBNI;"EPFL STI IBI LBNI";"SAP PRD 219437";"Groupe du Prof. Georg Fantner";I;NON;0;0;1;2000;"User EPFL"
2015;12;219438;STI-IBI-LBP;"EPFL STI IBI LBP";"SAP PRD 219466";"Groupe du Prof. Sylvie Roke";I;NON;0;0;1;2000;"User EPFL"
2015;12;219439;STI-IBI-LHTC;"EPFL STI IBI LHTC";"SAP PRD 219467";"Groupe du Prof. Nikolaos Stergiopulos";I;NON;0;0;1;2000;"User EPFL"
2015;12;219442;STI-IBI-LNE;"EPFL STI IBI LNE";"SAP PRD 219470";"Groupe du Prof. Diego Ghezzi";I;NON;0;0;1;2000;"User EPFL"
2015;12;219440;STI-IBI-TNE;"EPFL STI IBI TNE";"SAP PRD 219468";"Groupe du Prof. Silvestro Micera";I;NON;0;0;1;2000;"User EPFL"
2015;12;219445;STI-IEL-ESL;"EPFL STI IEL ESL";"SAP PRD 219473";"Groupe du Prof. David Atienza Alonso";I;NON;0;0;1;2000;"User EPFL"
2015;12;219447;STI-IEL-GR-JPC;"EPFL STI IEL GR-JPC";"SAP PRD 219475";"Groupe du Prof. Julien Perruisseau-Carrier";I;NON;0;0;1;2000;"User EPFL"
2015;12;219449;STI-IEL-GR-SCI;"EPFL STI IEL GR-SCI";"SAP PRD 219477";"A l'att. de M. Jean-Michel Sallèse";I;NON;0;0;1;2000;"User EPFL"
2015;12;219451;STI-IEL-LANES;"EPFL STI IEL LANES";"SAP PRD 219479";"Groupe du Prof. Andreas Kis";I;NON;0;0;1;2000;"User EPFL"
2015;12;219453;STI-IEL-LEMA;"EPFL STI IEL LEMA";"SAP PRD 219481";"Groupe du Prof. Juan Ramon Mosig";I;NON;0;0;1;2000;"User EPFL"
2015;12;219459;STI-IEL-LSM;"EPFL STI IEL LSM";"SAP PRD 219487";"Groupe du Prof. Yusuf Leblebici";I;NON;0;0;1;2000;"User EPFL"
2015;12;219463;STI-IEL-NANOLAB;"EPFL STI IEL NANOLAB";"SAP PRD 219491";"Groupe du Prof. Mihai Adrian Ionescu";I;NON;0;0;1;2000;"User EPFL"
2015;12;219465;STI-IEL-PHOSL;"EPFL STI IEL PHOSL";"SAP PRD 219493";"Groupe du Prof. Camille Sophie Brès";I;NON;0;0;1;2000;"User EPFL"
2015;12;219475;STI-IEL-POWERLAB;"EPFL STI IEL POWERLAB";"SAP PRD 219503";"Groupe du Prof. Elison Matioli ";I;NON;0;0;1;2000;"User EPFL"
2015;12;219485;STI-IGM-LAMD;"EPFL STI IGM LAMD ";"SAP PRD 219513";"Groupe du Prof. Jürg Alexander Schiffmann";I;NON;0;0;1;2000;"User EPFL"
2015;12;219487;STI-IGM-LCSM;"EPFL STI IGM LCSM";"SAP PRD 219515";"Groupe du Prof. Giovanola Jacques";I;NON;0;0;1;2000;"User EPFL"
2015;12;219488;STI-IGM-LENI;"EPFL STI IGM LENI";"SAP PRD 219516";"Groupe du Prof. Daniel Favrat";I;NON;0;0;1;2000;"User EPFL"
2015;12;219489;STI-IGM-LFMI;"EPFL STI IGM LFMI ";"SAP PRD 219517";"Groupe du Prof. François Gallaire";I;NON;0;0;1;2000;"User EPFL"
2015;12;219492;STI-IGM-LMAF;"EPFL STI IGM LMAF ";"SAP PRD 219520";"Groupe du Prof. Ioannis Botsis";I;NON;0;0;1;2000;"User EPFL"
2015;12;219496;STI-IGM-LRESE;"EPFL STI IGM LRESE ";"SAP PRD 219524";"Groupe du Prof. Sophia Haussener";I;NON;0;0;1;2000;"User EPFL"
2015;12;219497;STI-IGM-LTCM;"EPFL STI IGM LTCM";"SAP PRD 219525";"Groupe du Prof. John Richard Thome";I;NON;0;0;1;2000;"User EPFL"
2015;12;219498;STI-IGM-RRL;"EPFL STI IGM RRL";"SAP PRD 219526";"Groupe du Prof. Jamie Paik";I;NON;0;0;1;2000;"User EPFL"
2015;12;219505;STI-IMT-GR-LVT;"EPFL STI IMT GR-LVT ";"SAP PRD 219533";"Groupe du Prof. Guillermo Villanueva";I;NON;0;0;1;2000;"User EPFL"
2015;12;219506;STI-IMT-GR-QUA;"EPFL STI IMT GR-QUA";"SAP PRD 219534";"Groupe du Prof. Niels Quack";I;NON;0;0;1;2000;"User EPFL"
2015;12;219511;STI-IMT-LAPD;"EPFL STI IMT LAPD ";"SAP PRD 219539";"Groupe du Prof. Christophe Moser";I;NON;0;0;1;2000;"User EPFL"
2015;12;219513;STI-IMT-LIB;"EPFL STI IMT LIB ";"SAP PRD 219541";"Groupe du Prof. Michaël Unser";I;NON;0;0;1;2000;"User EPFL"
2015;12;219514;STI-IMT-LIS;"EPFL STI IMT LIS ";"SAP PRD 219542";"Groupe du Prof. Dario Floreano";I;NON;0;0;1;2000;"User EPFL"
2015;12;219516;STI-IMT-LMIS1;"EPFL STI IMT LMIS1";"SAP PRD 219544";"Groupe du Prof. Jürgen Brugger";I;NON;0;0;1;2000;"User EPFL"
2015;12;219517;STI-IMT-LMIS2;"EPFL STI IMT LMIS2";"SAP PRD 219545";"Groupe du Prof. Martin Gijs";I;NON;0;0;1;2000;"User EPFL"
2015;12;219518;STI-IMT-LMIS4;"EPFL STI IMT LMIS4";"SAP PRD 219546";"Groupe du Prof. Philippe Renaud";I;NON;0;0;1;2000;"User EPFL"
2015;12;219520;STI-IMT-LO;"EPFL STI IMT LO";"SAP PRD 219548";"Groupe du Prof. Demetri Psaltis";I;NON;0;0;1;2000;"User EPFL"
2015;12;219521;STI-IMT-LOA;"EPFL STI IMT LOA";"SAP PRD 219549";"A l'attention du Prof. Demetri Psaltis";I;NON;0;0;1;2000;"User EPFL"
2015;12;219522;STI-IMT-LOB;"EPFL STI IMT LOB";"SAP PRD 219550";"Groupe du Prof. Theo Lasser";I;NON;0;0;1;2000;"User EPFL"
2015;12;219523;STI-IMT-LPM;"EPFL STI IMT LPM";"SAP PRD 219551";"Groupe du Prof. Peter Ryser";I;NON;0;0;1;2000;"User EPFL"
2015;12;219525;STI-IMT-LPMAT;"EPFL STI IMT LPMAT ";"SAP PRD 219553";"Groupe du Prof. Gian-Luca Bona";I;NON;0;0;1;2000;"User EPFL"
2015;12;219526;STI-IMT-LSBI;"EPFL STI IMT LSBI";"SAP PRD 219554";"Groupe du Prof. Stéphanie Lacour";I;NON;0;0;1;2000;"User EPFL"
2015;12;219528;STI-IMT-LSRO2;EPFL-STI-IMT-LSRO2;"SAP PRD 219556";"Groupe du Prof. Reymond Clavel";I;NON;0;0;1;2000;"User EPFL"
2015;12;219529;STI-IMT-NAM;"EPFL-STI IMT NAM";"SAP PRD 219557";"Groupe du Prof. Olivier Martin";I;NON;0;0;1;2000;"User EPFL"
2015;12;219504;STI-IMT-NE-ESPLAB;"EPFL STI IMT NE ESPLAB";"SAP PRD 219532";"Groupe du Prof. Farine";I;NON;0;0;1;2000;"User EPFL"
2015;12;219509;STI-IMT-NE-INSTANT-L;"EPFL STI IMT NE INSTANT-LAB ";"SAP PRD 219537";"Groupe du Prof. Simon Henein";I;NON;0;0;1;2000;"User EPFL"
2015;12;219510;STI-IMT-NE-LAI;"EPFL STI IMT-NE LAI";"SAP PRD 219538";"Groupe du Prof. Yves Perriard";I;NON;0;0;1;2000;"User EPFL"
2015;12;219519;STI-IMT-NE-LMTS;"EPFL STI IMT-NE LMTS";"SAP PRD 219547";"Groupe du Prof. Herbert Shea";I;NON;0;0;1;2000;"User EPFL"
2015;12;219530;STI-IMT-NE-OPT;"EPFL STI IMT-NE OPT";"SAP PRD 219558";"Groupe du Prof. Herzig";I;NON;0;0;1;2000;"User EPFL"
2015;12;219531;STI-IMT-NE-PV-LAB;"EPFL STI IMT-NE PV-LAB ";"SAP PRD 219559";"A l'attention du Prof. Christophe Ballif";I;NON;0;0;1;2000;"User EPFL"
2015;12;219532;STI-IMT-NE-SAMLAB;"EPFL STI IMT-NE SAMLAB";"SAP PRD 219560";"Groupe du Prof. de Rooij";I;NON;0;0;1;2000;"User EPFL"
2015;12;219538;STI-IMX-FIMAP;"EPFL STI IMX FIMAP";"SAP PRD 219565";"Groupe du Prof.  Fabien Sorin";I;NON;0;0;1;2000;"User EPFL"
2015;12;219540;STI-IMX-GE;"EPFL STI IMX-GE ";"SAP PRD 219567";"Groupe du Prof. Harm-Anton Klok";I;NON;0;0;1;2000;"User EPFL"
2015;12;219541;STI-IMX-LC;"EPFL STI IMX LC";"SAP PRD 219568";"Groupe du Prof. Paul Muralt";I;NON;0;0;1;2000;"User EPFL"
2015;12;219542;STI-IMX-LMC;EPFL-STI-IMX-LMC;"SAP PRD 219569";"Groupe du Prof. Karen Scrivener";I;NON;0;0;1;2000;"User EPFL"
2015;12;219557;STI-IMX-LMGN;"EPFL STI IMX LMGN";"SAP PRD 219584";"Groupe du Prof. Dirk Grundler";I;NON;0;0;1;2000;"User EPFL"
2015;12;219543;STI-IMX-LMM;"EPFL STI IMX LMM";"SAP PRD 219570";"Groupe du Prof. Andreas Mortensen";I;NON;0;0;1;2000;"User EPFL"
2015;12;219544;STI-IMX-LMOM;"EPFL STI IMX LMOM";"SAP PRD 219571";"Groupe du Prof. Holger Frauenrath";I;NON;0;0;1;2000;"User EPFL"
2015;12;219545;STI-IMX-LMSC;"EPFL STI IMX LMSC";"SAP PRD 219572";"Groupe du Prof. Anna Fontcuberta i Morral";I;NON;0;0;1;2000;"User EPFL"
2015;12;219547;STI-IMX-LOMM;EPFL-STI-IMX-LOMM;"SAP PRD 219574";"Groupe du Prof. Zuppiroli Libero";I;NON;0;0;1;2000;"User EPFL"
2015;12;219548;STI-IMX-LP;"EPFL STI IMX LP";"SAP PRD 219575";"Groupe du Prof. Harm-Anton Klok";I;NON;0;0;1;2000;"User EPFL"
2015;12;219550;STI-IMX-LTC;EPFL-STI-IMX-LTC;"SAP PRD 219577";"Groupe du Prof. Jan-Anders Månson";I;NON;0;0;1;2000;"User EPFL"
2015;12;219551;STI-IMX-LTP;EPFL-STI-IMX-LTP;"SAP PRD 219578";"Groupe du Prof. Heinrich Hofmann";I;NON;0;0;1;2000;"User EPFL"
2015;12;219554;STI-IMX-SMAL;"EPFL STI IMX SMAL";"SAP PRD 219581";"Groupe du Prof. Esther Amstad";I;NON;0;0;1;2000;"User EPFL"
2015;12;219555;STI-IMX-SUNMIL;"EPFL STI IMX SUNMIL";"SAP PRD 219582";"Groupe du Prof.  Francesco Stellacci ";I;NON;0;0;1;2000;"User EPFL"
2015;12;219494;STI-ISE-LMH;STI-ISE-LMH;"SAP PRD 219522";"PASSIF !!!";I;NON;0;0;1;2000;"User EPFL"
2015;12;219466;STI-SCI-CD;"EPFL STI SCI CD ";"SAP PRD 219494";"Groupe de Catherine Dehollain";I;NON;0;0;1;2000;"User EPFL"
2015;12;219468;STI-SCI-EC;"EPFL SCI STI EC ";"SAP PRD 219496";"Groupe du Prof. Giovanni de Micheli";I;NON;0;0;1;2000;"User EPFL"
2015;12;219534;STI-SCI-HL;"EPFL STI IMT SCI HL";"SAP PRD 219562";"Groupe du Prof. Hans Georg Limberger";I;NON;0;0;1;2000;"User EPFL"
2015;12;219593;SV-BMI-LMNN;"EPFL SV BMI LMNN";"SAP PRD 219619";"Groupe du Prof. Hilal Lashuel";I;NON;0;0;1;2000;"User EPFL"
2015;12;219599;SV-BMI-LNMC;"EPFL SV BMI LNMC";"SAP PRD 219625";"Groupe du Prof. Henry Markram";I;NON;0;0;1;2000;"User EPFL"
2015;12;219602;SV-BMI-LSYM;"EPFL SV BMI LSYM ";"SAP PRD 219628";"Groupe du Prof. Ralf Schneggenburger";I;NON;0;0;1;2000;"User EPFL"
2015;12;219612;SV-GHI-LVG;"EPFL SV GHI LVG ";"SAP PRD 219638";"Groupe du Prof. Didier Trono";I;NON;0;0;1;2000;"User EPFL"
2015;12;219617;SV-GHI-UPKIN;"EPFL SV GHI UPKIN";"SAP PRD 219643";"Groupe du Prof. John McKinney";I;NON;0;0;1;2000;"User EPFL"
2015;12;219619;SV-GHI-VDG;"EPFL SV GHI VDG ";"SAP PRD 219645";"Groupe du Prof. Gisou van der Goot";I;NON;0;0;1;2000;"User EPFL"
2015;12;219625;SV-IBI-LDCS;"EPFL SV IBI LDCS";"SAP PRD 219651";"Groupe du Prof. Yann Barrandon";I;NON;0;0;1;2000;"User EPFL"
2015;12;219626;SV-IBI-LLCB;"EPFL SV IBI LLCB";"SAP PRD 219652";"Groupe du Prof. Melody Swartz";I;NON;0;0;1;2000;"User EPFL"
2015;12;219627;SV-IBI-LMRP;EPFL-SV-IBI-LMRP;"SAP PRD 219653";"Groupe du Prof. Jeffrey Alan Hubbell";I;NON;0;0;1;2000;"User EPFL"
2015;12;219630;SV-IBI-UPDEPLA;"EPFL SV  IBI  UPDEPLA";"SAP PRD 219656";"Groupe du Prof. Bart Deplancke";I;NON;0;0;1;2000;"User EPFL"
2015;12;219632;SV-IBI-UPLUT;"EPFL SV IBI UPLUT";"SAP PRD 219658";"Groupe du Prof. Matthias Lutolf";I;NON;0;0;1;2000;"User EPFL"
2015;12;219634;SV-IBI-UPSUTER;"EPFL SV IBI UPSUTER";"SAP PRD 219660";"Groupe du Prof. David Suter";I;NON;0;0;1;2000;"User EPFL"
2015;12;219635;SV-ISREC-CDTSO;"EPFL SV ISREC CDTSO";"SAP PRD 219661";"Groupe du Prof. Joerg Huelsken";I;NON;0;0;1;2000;"User EPFL"
2015;12;219654;SV-ISREC-UPSIM;"EPFL SV ISREC UPSIM";"SAP PRD 219680";"Groupe du Prof. Viesturs Simanis";I;NON;0;0;1;2000;"User EPFL"
